split,network_id,rotation,baseline_mse,reference_noise_mse,full_exact_ratio,seconds,exact_rank1_ratio,exact_rank1_benefit_retention,exact_rank1_energy,exact_rank2_ratio,exact_rank2_benefit_retention,exact_rank2_energy,exact_rank4_ratio,exact_rank4_benefit_retention,exact_rank4_energy,exact_rank8_ratio,exact_rank8_benefit_retention,exact_rank8_energy,exact_rank12_ratio,exact_rank12_benefit_retention,exact_rank12_energy,exact_rank16_ratio,exact_rank16_benefit_retention,exact_rank16_energy,exact_rank30_ratio,exact_rank30_benefit_retention,exact_rank30_energy,exact_rank64_ratio,exact_rank64_benefit_retention,exact_rank64_energy,exact_rank128_ratio,exact_rank128_benefit_retention,exact_rank128_energy,probe32_ratio,probe32_cosine
validation,4413,97,8.762796952827113e-07,2.229384096962946e-06,0.15831135635823546,3.868459939956665,0.9205603092292016,0.09438132659968389,0.2326212264139759,0.5475395051864855,0.5375627890805766,0.34739079260397215,0.4891515954090381,0.6069327517366229,0.48922633789647574,0.39117618249048924,0.7233361434880371,0.6984996337329261,0.3009362056115591,0.8305491581349802,0.8136978671123037,0.21878765390916613,0.9281488493307148,0.8853338500870181,0.17189034662335398,0.9838669674734283,0.9728111572972654,0.15876992475734003,0.9994551804844124,0.9995446921356093,0.1583113563582337,1.0000000000000022,1.0,0.441498549346195,0.8864923381134953
validation,4414,3,1.2267007007028769e-06,2.0934278929665418e-06,0.10249703171308093,3.5498340129852295,0.4005644748996012,0.667892526577993,0.22045211204798576,0.3805809351834132,0.6901582353525624,0.3335121222317913,0.3228582394081038,0.754473004010638,0.5111581670503388,0.2085011976310832,0.8818898993500439,0.7152526159499811,0.1166340212438048,0.984248531726076,0.8398528608809342,0.11285704163287577,0.9884568516363025,0.9112989923758079,0.11010323245212168,0.9915251525534685,0.9905944592299495,0.10254665122931159,0.9999447138137878,0.9999851516427303,0.10249703171308125,0.9999999999999997,1.0,0.1969160428544835,0.9624722912724989
validation,4414,11,1.9394925872040732e-06,2.0934278929665418e-06,0.0892576524256456,3.3203752040863037,0.3972050334710057,0.6618721179864552,0.21680815386677035,0.39750545212513944,0.6615422566871164,0.3287886345396977,0.3347520012295935,0.7304458835610416,0.5066682008063824,0.18375631500541023,0.8962399598179994,0.7110567970029367,0.12079524521768521,0.9653715533531125,0.8280142166061703,0.11283170732067234,0.9741155608303346,0.8988490427594276,0.09242351740387462,0.9965238632126189,0.987794226029725,0.08939827720781504,0.9998455932322199,0.9999843472666432,0.08925765242564569,0.9999999999999999,1.0,0.20176361781596042,0.9575174569834705
validation,4414,97,1.5762938019405226e-06,2.0934278929665418e-06,0.10041578444395974,2.986307382583618,0.3727491485872974,0.6972675159990371,0.2111093739229936,0.37224095604841234,0.6978324353585558,0.32907474154784433,0.2897754560317972,0.7895031189817033,0.5089024104734085,0.14147993117274063,0.9543520817521249,0.7272294331053776,0.11639251885333844,0.982239868004461,0.8452515293516217,0.11644916867999851,0.9821768946600198,0.9132979832368192,0.1057197856577759,0.994103941440838,0.9903253937262265,0.10049783808311573,0.9999087871510669,0.999983879009104,0.10041578444396014,0.9999999999999994,1.0,0.19272699837224455,0.9732368008524854
validation,4415,3,3.624157837772129e-06,1.8080035909596246e-06,0.05351672358860671,3.0425984859466553,0.4336373494461803,0.5983863261706989,0.21592089094983855,0.42834467876209836,0.6039782587657989,0.34385750089022316,0.24351699444829944,0.7992566000953744,0.5322321404834337,0.15770225807973842,0.889923533687618,0.7131123729261799,0.08743567886573199,0.9641631752800435,0.823192491873542,0.08101171036974722,0.9709503723241808,0.8970089808195354,0.060835963423133806,0.9922669105551679,0.9821404353270926,0.053569718600904474,0.999944008506417,0.9998108527713926,0.05351672358860646,1.0000000000000002,1.0,0.24760051834678906,0.9259688719262806
validation,4415,11,3.7660016856871145e-06,1.8080035909596246e-06,0.04795446977056265,2.9079043865203857,0.5527537923857803,0.4697739692201864,0.2234129042444252,0.5515421963344134,0.4710465932837382,0.35628166591282273,0.29283333356003427,0.7427866041969051,0.5257590261079866,0.17982057495303316,0.8614918079068219,0.6946173861280792,0.08635944936219533,0.9596605641514042,0.8146154891116224,0.07405737409407061,0.9725822941291292,0.8859661157901565,0.05274725352151621,0.9949658040516208,0.9820088384294096,0.048056157249910685,0.9998931905291089,0.9998597977882533,0.04795446977056306,0.9999999999999996,1.0,0.22736669037507135,0.9262164236025413
validation,4415,97,3.3974780944702283e-06,1.8080035909596246e-06,0.05490214781968482,3.3299198150634766,0.7338415164089965,0.2816200279970831,0.19013986490504284,0.6751132711499841,0.3437598848632562,0.3107133957295979,0.3398815452471859,0.6984657231311433,0.4932463196225722,0.20786078757795437,0.8381557640773407,0.6829708871364358,0.1030551879424547,0.9490496777538092,0.8060651365589925,0.0746517245455137,0.979103140822649,0.8773184941720253,0.06066703138529615,0.9939002257255035,0.9759044391204772,0.05528322378637601,0.999596786760427,0.9997884280622337,0.05490214781968468,1.0000000000000002,1.0,0.29211576989616334,0.9028168106865352
validation,4416,3,4.1208086239150176e-06,1.5378726972079806e-06,0.08063794595175323,3.9182581901550293,0.9810020495359573,0.02066427516818719,0.15782208296554567,0.7523639426164562,0.26935640457763355,0.29154863531466635,0.3190503865680379,0.7406762226410389,0.495710067142321,0.2102467068595109,0.8590231559622798,0.7254381444172263,0.19006760091810945,0.8809721866543193,0.8444421081984614,0.12771664236295663,0.9487919952711766,0.9087577032074426,0.08658102003696806,0.9935356543604932,0.9847278892623756,0.08121959039885622,0.999367339075458,0.999937485519645,0.08063794595175267,1.0000000000000007,1.0,0.2702874515963834,0.9356530310729383
validation,4416,11,4.9691596715247265e-06,1.5378726972079806e-06,0.07798539114532893,3.163590669631958,0.7835256337956575,0.2347840957457795,0.197906826142292,0.45967328321324125,0.5860283683118146,0.32636169250903957,0.23589097617706783,0.8287385215860196,0.5221733860932457,0.203368610202753,0.8640116784991342,0.7640933258055267,0.165452042524554,0.9051352868607188,0.8817168442763368,0.10029652427304019,0.9758017574630123,0.9338893616027507,0.0821522695739347,0.9954806806870643,0.9894088890994964,0.07818109042044494,0.9997877481839912,0.9999508937944631,0.07798539114532962,0.9999999999999992,1.0,0.19237211002250273,0.9541309473425703
validation,4416,97,3.2202986799589475e-06,1.5378726972079806e-06,0.10741469329067531,10.101590871810913,0.9988324486200553,0.001308055791607285,0.1729797762839282,0.4549059247291473,0.6106912932282511,0.3201605939039188,0.26595526241049755,0.8223804851725486,0.5113373421753212,0.2179752440874373,0.8761344714441209,0.7359430777189852,0.19635350932705817,0.9003581894437949,0.8465805427338748,0.16322332405073356,0.9374752974975503,0.910338860760657,0.10910632020621323,0.9981048008489245,0.9872546856750102,0.1074896447188028,0.9999160288349315,0.9999547718517976,0.10741469329067514,1.0000000000000002,1.0,0.3255992455169723,0.9043313523309778
validation,4417,3,1.2702688793112442e-06,9.949759222927472e-07,0.17949591601876896,3.4715523719787598,0.9960847503029893,0.004771761376266667,0.20643340468428392,0.8945912104174214,0.12846833018931053,0.3219698945937987,0.5202608623932746,0.5846882995133262,0.4877025100566115,0.5100564943474524,0.5971250054908381,0.6871434477518411,0.3899422033534514,0.7435158563580089,0.8033495310989333,0.30496610593720974,0.8470815778153875,0.8809574080935144,0.20531312925650724,0.9685349363375884,0.9779683451726399,0.1793977974187613,1.0001195833170404,0.9998140492002583,0.17949591601876863,1.0000000000000007,1.0,0.563406140419491,0.708248432227456
validation,4417,11,1.376205489407787e-06,9.949759222927472e-07,0.1441584567857891,3.081016778945923,0.992308348307818,0.008987238061960733,0.2220610142245299,0.7976623330618274,0.23641954348029223,0.3494243494694376,0.5212334547348145,0.5594102659087136,0.5183655864817136,0.42374619644124617,0.6733183357687531,0.7003192471697296,0.28177394748931955,0.8392044744793531,0.8085215547428836,0.2376255673908837,0.890789233887773,0.8783879476774292,0.15454356212036377,0.987865621367745,0.976415156035037,0.14504287639834626,0.9989666082237191,0.9997655909992873,0.144158456785789,1.0000000000000002,1.0,0.476549594334502,0.7759045383027386
validation,4417,97,1.3249734383998567e-06,9.949759222927472e-07,0.14958498056923514,3.4410006999969482,0.8299841173489845,0.19992107237806978,0.23119385068229723,0.7088729067971821,0.3423353145828577,0.34023544685813295,0.49655684422142854,0.5919970182506383,0.4933442555441283,0.33048838230993643,0.7872763326054717,0.6904745441554646,0.295252402296199,0.828710196317478,0.7982182049290109,0.29725591285829583,0.8263542753655668,0.8687097073437116,0.16490597015369593,0.981984102779939,0.9700210463301884,0.15007735908134018,0.9994210138569347,0.9996869637440211,0.14958498056923503,1.0000000000000002,1.0,0.47420392814131174,0.8086026799227733
validation,4418,3,3.785602403464128e-06,2.458371438126331e-06,0.0972825515791138,3.7024831771850586,0.962655147917934,0.041369369947809084,0.22809124532387196,0.8228230185648164,0.19627069549294449,0.3578783231519894,0.32527652409637836,0.7474359525053028,0.5213162498762098,0.23167855057696446,0.8511206366588482,0.7173698409345758,0.20098520931346894,0.8851216868403717,0.8237575428043207,0.13018480204818297,0.9635519945619477,0.8965939963284111,0.1041949939250828,0.9923426290717424,0.9841388035221552,0.0979952122619322,0.9992105384868045,0.9998909806811251,0.09728255157911378,1.0,1.0,0.25073816753082856,0.9370460022928088
validation,4418,11,3.145195396762528e-06,2.458371438126331e-06,0.12569472234002388,2.9878971576690674,0.9752506403438487,0.028307457690741004,0.2012642277952817,0.5927819301302202,0.46576188006055935,0.32814605645656225,0.39224793790435214,0.6951256930785761,0.5090579396718784,0.22502171812917582,0.886393233202258,0.7205459772794323,0.15992794323985188,0.9608452313230327,0.8305447142457602,0.1573642731265621,0.9637774681272657,0.9033293701461148,0.13455015433050643,0.9898714645596288,0.9854196491035533,0.12587089698521872,0.9997984975617825,0.9999125242184438,0.1256947223400229,1.000000000000001,1.0,0.24553311331490196,0.953144916991045
validation,4418,97,3.7102949212597236e-06,2.458371438126331e-06,0.10959305831412307,2.9610657691955566,0.9964450336336403,0.003992518701200556,0.20407037698587685,0.6635044647659962,0.37791207534488724,0.3350038110528025,0.3857939649138536,0.6898037361694667,0.5031801942639157,0.2605678428222393,0.8304429385711392,0.7066021864756029,0.18670077024073778,0.9134017174432393,0.8252242166704065,0.16059410218928827,0.9427216461513642,0.8984044096247792,0.1201752133753526,0.9881153722350889,0.9833292286359105,0.11001744328626066,0.9995233808809554,0.9998931682906091,0.10959305831412315,0.9999999999999999,1.0,0.23874569300369503,0.9566660475808396
validation,4419,3,1.3389470072827658e-06,8.873347684429469e-07,0.0945625485975353,3.085724115371704,0.9418124065265364,0.06426461969662814,0.25073376846099504,0.7227874994043515,0.3061641642570274,0.3628499376659202,0.31185469136576854,0.7600141871405235,0.5415542877735791,0.25786429511503267,0.8196432605426764,0.7549844752050562,0.1702482826496282,0.9164097597963718,0.8672507420758092,0.15765164297342865,0.9303219738943067,0.9268183332772277,0.09707204542591233,0.99722841503354,0.9903451695851959,0.09486027158981446,0.9996711832586359,0.9999285909721929,0.09456254859753521,1.0000000000000002,1.0,0.32215216790861934,0.8999874984522489
validation,4419,11,2.703998046059951e-06,8.873347684429469e-07,0.04726145744269272,3.1237642765045166,1.0000486067791647,-5.101796242479593e-05,0.2348740117763615,0.5157736435541473,0.5082468429860193,0.33836159260756743,0.41946995271187143,0.6093277655482376,0.5097686841351977,0.14647487701209497,0.8958650089844198,0.714033376237472,0.12377632852574755,0.9196895395061102,0.8265005299483456,0.07929677664453562,0.9663755398035491,0.8979864018970923,0.059635154382928754,0.9870124946273056,0.9826816578770661,0.047596989525437366,0.999647823544701,0.999875117620092,0.047261457442693174,0.9999999999999996,1.0,0.33894444370981297,0.8985762578176344
validation,4419,97,2.1628802834344985e-06,8.873347684429469e-07,0.05519422984439024,7.381115674972534,0.9995269560326057,0.0005006785334476002,0.2321145665028705,0.6208057940782181,0.40134620035113505,0.3598866091103511,0.22057378835986038,0.8249591992984631,0.5409598734564869,0.20304631246559937,0.8435106057863533,0.7480516162683596,0.1365879877534273,0.9138513327499772,0.8527871742323895,0.1024433668824769,0.949990634550946,0.9160416295751297,0.05904253683621254,0.9959268803034632,0.9878931486649096,0.05581446545485795,0.9993435310938399,0.9999272369095108,0.055194229844390215,1.0,1.0,0.30361113923933386,0.90731514638481
validation,4420,3,1.539469657736962e-06,2.23335444549422e-06,0.0887531307254987,3.445000410079956,0.44471179012986056,0.6093718712166747,0.23454977285289114,0.30880050698086536,0.7585205681633126,0.39290003713864696,0.28521419719015934,0.7844041246242358,0.5679266120427783,0.25826761591694336,0.8139752344758063,0.7554842483796629,0.15690904618653895,0.9252058714722352,0.848589246700496,0.13996007183307432,0.9438056328815214,0.9090643111577664,0.09631878426938675,0.9916974710158274,0.9826638754618213,0.08891686650132588,0.9998203167754557,0.999875473090938,0.08875313072549895,0.9999999999999997,1.0,0.24598708724008453,0.9197106751013049
validation,4420,11,8.478557707291789e-07,2.23335444549422e-06,0.17256981546675226,2.864032030105591,0.5160858454772814,0.584839861499244,0.22620303930998995,0.5134859916611342,0.5879819438945265,0.33454795394730386,0.4952326765793027,0.6100421919046087,0.5022243668289262,0.4522918531714932,0.6619388041028117,0.7000243527922845,0.41662880435100547,0.7050397804596329,0.8145240376252676,0.29408016892226063,0.8531473038730728,0.883301282422807,0.1919153966719892,0.976619681555188,0.9757622383006301,0.1725758167473991,0.9999927470851813,0.9998466959227883,0.1725698154667538,0.9999999999999982,1.0,0.4025434889236918,0.8933622593277524
validation,4420,97,7.334973424955557e-07,2.23335444549422e-06,0.19345179230439566,3.4215760231018066,0.6773161398322669,0.40008006600086055,0.1956693038981295,0.6320852241548177,0.4561596843620231,0.3397134272799801,0.5125070869463261,0.6044188163860583,0.5122505342713682,0.4244943304011291,0.7135415640475514,0.7128404353301797,0.37936660306386477,0.7694932441910102,0.8169400109397869,0.31425917053828384,0.8502167916545895,0.880161879735222,0.20958505302519392,0.979997152598116,0.977848771701221,0.19324799356369549,1.000252680173058,0.9998674660824107,0.19345179230439405,1.000000000000002,1.0,0.4519258420794806,0.8653286477286711
validation,4421,3,2.333253159455298e-06,1.878363971012329e-06,0.10739160570757629,3.5677106380462646,0.6203409174770115,0.42533667053842433,0.18679983005487674,0.3844295563603014,0.689631026971985,0.3254134291017927,0.33851066260704993,0.741074520050102,0.523860159274035,0.2191300568578942,0.8748180592241755,0.7403015415580897,0.14818517753325927,0.9542984671816578,0.8575349264064731,0.14211158248608657,0.9611027893076975,0.9204404679507083,0.1082254815113821,0.9990657988327941,0.9890610747215289,0.10748855157683766,0.9998913903679585,0.9999717227187614,0.10739160570757636,1.0,1.0,0.22877179622866708,0.9515015185776421
validation,4421,11,3.549485691258259e-06,1.878363971012329e-06,0.07666194178341955,3.3902313709259033,0.8649463897479762,0.146266699450122,0.2085469980914176,0.23045561955532273,0.8334373024015121,0.36950730526333897,0.22312968595478325,0.8413714859167996,0.5561112145556881,0.13868839476359918,0.9328236798773537,0.7740929213976226,0.12200651866683482,0.9508906012484767,0.8645373013901114,0.10158565204802643,0.9730069501166813,0.9178295756362886,0.08586649381780048,0.9900312220941488,0.9877013750564223,0.07678838025288963,0.9998630637301853,0.9999738358081386,0.07666194178341969,0.9999999999999999,1.0,0.16613686214485737,0.9667857114815136
validation,4421,97,2.159715608465966e-06,1.878363971012329e-06,0.1364138759512825,2.945988655090332,0.4913448367297379,0.589003400014759,0.18846636518247567,0.490221597401157,0.5903040685842295,0.3385343331507609,0.4651908129689642,0.6192887682397101,0.5217132984260265,0.29623973317847974,0.8149277150518679,0.73356046112539,0.21001461327817453,0.9147731357912139,0.8480694582810627,0.17627478897018592,0.9538425735327647,0.9096267519867415,0.14915998917068699,0.9852404839952182,0.98660082071046,0.13658732981445026,0.9997991470007015,0.9999694599667862,0.13641387595128251,1.0,1.0,0.24780893179545913,0.9478110114068065
validation,4422,3,2.465505176430399e-06,4.920731855338951e-06,0.1172079783204578,4.196719646453857,0.47375318070964717,0.5961164196852959,0.20135654573840395,0.475012468812552,0.5946899363551579,0.32389118314194615,0.4492974197691296,0.6238191631853897,0.48775864066471386,0.20673073440093312,0.898591339883028,0.6741761593837293,0.18263427682525413,0.925887075440124,0.7929954128260092,0.1786124884204985,0.9304428352408346,0.8677109140807098,0.13500497916190485,0.9798400977757054,0.9709963568037724,0.11717054788395351,1.000042400062059,0.9996722053825856,0.11720797832045773,1.0000000000000002,1.0,0.3786629306557964,0.8855864296991012
validation,4422,11,2.9041956365523717e-06,4.920731855338951e-06,0.11548636455833297,4.725067615509033,0.5209097804623057,0.5416425483350163,0.1856446157267899,0.513747933395989,0.5497394806821821,0.3123908921800164,0.464292670748793,0.6056518608486013,0.4662838788470552,0.27622239834952067,0.8182774947150171,0.6596504245101377,0.18948205506865934,0.9163430753971611,0.7756128967278784,0.17725872266856812,0.9301623450051278,0.8534386717884304,0.14130559981293336,0.9708096809138413,0.9691991610850298,0.11537645799457308,1.0001242564945931,0.9997497304215465,0.11548636455833332,0.9999999999999996,1.0,0.4160428070168266,0.8513113391327579
validation,4422,97,3.666620715731221e-06,4.920731855338951e-06,0.08568981085188475,3.1894474029541016,0.4223098488990028,0.6318316890236616,0.23020279529552726,0.4188589080412096,0.6356060545494452,0.3476808760089611,0.42123270464646473,0.6330097840130018,0.5187074265407752,0.17771604018898718,0.8993490060273248,0.7193078314414842,0.14452688738806732,0.9356486701837999,0.8197255986278329,0.12611262430193612,0.9557887312972917,0.8799134186718696,0.10220161871066105,0.9819406935909127,0.9738698000552174,0.08646416341139458,0.9991530745597057,0.9996665253981275,0.08568981085188532,0.9999999999999993,1.0,0.3669786645382225,0.8786872319240924
validation,4423,3,3.714145420126117e-06,1.3145140109573305e-06,0.08354808552538154,3.7045462131500244,0.31178961461933974,0.7509508949797941,0.27623756932235555,0.30945751635027924,0.7534955983430875,0.42431340006374596,0.308521438423859,0.7545170135549888,0.5623458281036188,0.16962722678648082,0.9060734776134475,0.7496515045952571,0.1358682593296567,0.9429100720093218,0.8534619365804749,0.11635329505121923,0.9642041126133233,0.9105292153096933,0.09525685537529936,0.9872238033823846,0.9831036523096012,0.08350576706927645,1.0000461764064614,0.9998632129952716,0.08354808552538145,1.0000000000000002,1.0,0.1914578568793997,0.9567562632949262
validation,4423,11,4.062749732545438e-06,1.3145140109573305e-06,0.08347701154768455,3.1248855590820312,0.32497519367470135,0.7365061376858401,0.2834770364629106,0.29131626864970483,0.7732307211922883,0.44988335543658525,0.24116384769540133,0.8279510299965369,0.5830773200832219,0.16296837589916413,0.9132685537045694,0.7457729136859066,0.15786616488515226,0.9188354746419566,0.8357384192726844,0.11850568767615179,0.9617809083134746,0.8969195378656151,0.0926355773377682,0.9900072710608719,0.9797231621566529,0.08312799335785637,1.0003808068037852,0.9998236353128692,0.08347701154768464,0.9999999999999999,1.0,0.18456485848336504,0.96119592997316
validation,4423,97,2.723701434477568e-06,1.3145140109573305e-06,0.10253425085247814,3.068171977996826,0.39040101293307505,0.679244848782214,0.2928483433452858,0.39138229355295134,0.6781514581755994,0.4510652802134181,0.28962631332820865,0.7915329218374694,0.6033360836301723,0.22276453149159914,0.8660335720295461,0.7604977747861976,0.14256273742338696,0.955398312850456,0.8524991630205137,0.13422869978192353,0.9646845030469953,0.9101652857713821,0.11206922186337484,0.9893756714170387,0.9824385332811443,0.10227928871275274,1.000284091220158,0.9998337971211896,0.10253425085247816,1.0,1.0,0.24085202005120038,0.9548377492495221
